case_id,target,slot,gt_x_mm,gt_y_mm,gt_z_mm,pred_seed42_x,pred_seed42_y,pred_seed42_z,pred_seed43_x,pred_seed43_y,pred_seed43_z,pred_seed44_x,pred_seed44_y,pred_seed44_z,pred_ens_x,pred_ens_y,pred_ens_z,error_seed42_mm,error_seed43_mm,error_seed44_mm,error_ens_mm
FLARE22_Tr_0033,pancreas,6,-233.76632709876264,-219.33453859983356,130.27257050970104,-238.92844,-169.32275,102.19902,-239.7536,-171.95409,115.587685,-238.15724,-169.57169,130.60356,-238.94643,-170.28285,116.13009,57.58428775275028,49.963992861885934,49.95729382925926,51.31190075167602
FLARE22_Tr_0033,aorta,51,-229.92854174508736,-249.30176002387705,152.02548151948523,-237.27643,-193.75153,165.6138,-237.10374,-198.12659,172.96523,-235.44104,-194.78452,168.34375,-236.60707,-195.5542,168.97426,57.658150765552676,55.757104872146,57.17345089383603,56.75089499734045
FLARE22_Tr_0033,inferior_vena_cava,62,-198.25328519015187,-238.35508879913758,136.93390623259958,-203.65335,-182.22037,115.19676,-204.73729,-187.02414,136.59445,-203.36543,-185.98529,149.2663,-203.91869,-185.0766,133.68584,60.438159201097875,51.739964302097775,54.044589650635935,53.677222197277054
FLARE22_Tr_0033,adrenal_gland_right,7,-190.94537562606894,-265.0537663485112,168.70103556956326,-188.81232,-212.00755,123.21986,-192.20494,-210.93198,134.99641,-190.20168,-210.69179,155.90755,-190.40631,-211.21043,138.04128,69.90699786633981,63.77112327057297,55.852047055545164,61.96302082712696
FLARE22_Tr_0033,adrenal_gland_left,8,-253.59983921051025,-248.80019760131836,145.97359381708887,-263.49744,-193.04237,106.39603,-257.32294,-201.28427,127.42677,-258.72836,-198.86874,142.05156,-259.84958,-197.73181,125.29145,69.08893680956243,51.14302762807604,50.347136753825325,55.45079218931034
FLARE22_Tr_0033,gallbladder,3,-132.83732949930143,-190.92760763456096,149.6545887662989,-142.84338,-143.42093,106.071266,-153.1333,-146.11282,124.72356,-155.25313,-144.30688,141.10977,-150.40993,-144.61354,123.9682,65.24194701081572,55.15294822100124,52.43065633554119,55.799458145225444
FLARE22_Tr_0033,esophagus,14,-237.1294580025234,-242.05784310094046,216.78383656301637,-232.37772,-196.96964,202.93991,-234.08754,-200.02823,215.49275,-235.93289,-192.42444,218.07535,-234.13274,-196.4741,212.16936,47.404428468191384,42.159324567015716,49.66462147957475,45.91460403324732
FLARE22_Tr_0033,stomach,5,-253.88509116466778,-190.87720867107834,170.12374423983474,-268.30466,-155.54196,130.0151,-265.82947,-154.93823,150.40479,-267.8982,-153.17862,164.25783,-267.34412,-154.55293,148.2259,55.36430622993259,42.69795655242784,40.64430640889328,44.49846829330251
FLARE22_Tr_0033,duodenum,18,-201.12174662638571,-217.78566858156822,109.00689638542596,-194.96783,-171.82764,71.70651,-196.63959,-170.33752,84.21509,-196.5292,-171.33868,95.43226,-196.04553,-171.16795,83.784615,59.50907467892938,53.72196854819224,48.60745411533154,53.24605913313367
FLARE22_Tr_0033,kidney_left,2,-289.6667336162198,-270.5348699974481,99.12627267633933,-291.88574,-221.28061,70.15495,-287.3736,-226.01167,87.249374,-292.36032,-219.34526,103.50204,-290.5399,-222.21252,86.96879,57.18604354361542,46.13712458945567,51.44685447409836,49.83588976506839
FLARE22_Tr_0034,liver,4,-120.1817058479033,-198.7099940600242,157.7576530344102,-125.56009,-132.37189,122.258514,-133.21022,-135.86525,132.48903,-132.33023,-124.839165,152.34158,-130.36685,-131.02544,135.69637,75.43116246517351,68.97613685823232,75.0587762597752,71.91409429074925
FLARE22_Tr_0034,kidney_right,1,-130.17347564033744,-238.96535029485423,89.48545139484301,-132.04349,-194.60283,68.86116,-128.57158,-191.22746,64.43557,-131.2472,-181.41179,101.900185,-130.62074,-189.08069,78.398964,48.95805986814557,53.93485466881135,58.88710294753984,51.103715490980235
FLARE22_Tr_0034,spleen,0,-294.8311106608763,-261.51143979308955,165.45867379711098,-293.32968,-190.90662,114.50974,-290.53677,-189.80641,121.84257,-294.27585,-186.18054,148.53136,-292.7141,-188.96452,128.29456,87.08093349918474,84.03818840950231,77.21131095902622,81.53961278543458
FLARE22_Tr_0034,pancreas,6,-216.88655493668907,-193.80663333497813,134.93279138588798,-210.95078,-139.01251,94.79947,-213.11261,-136.25122,89.90709,-212.41298,-126.42893,125.51656,-212.1588,-133.89755,103.40771,68.17853590465145,73.17227643694488,68.17941655158012,67.86221764190664
FLARE22_Tr_0034,aorta,51,-207.59946499712476,-222.83351756108175,136.74826911981538,-206.10582,-164.48761,137.53165,-206.1824,-168.67151,132.29602,-206.8588,-157.81192,147.31787,-206.38232,-163.65701,139.04851,58.37028012460856,54.36316560896116,65.87923197406136,59.23370010720045
FLARE22_Tr_0034,inferior_vena_cava,62,-170.97875252640213,-207.85177818497024,112.35975727841972,-176.9847,-152.1298,109.34965,-177.76482,-155.30524,112.73732,-177.42467,-148.53036,140.26733,-177.3914,-151.98848,120.78477,56.12548652221067,52.98426393459664,65.8742189254697,56.85781395015682
FLARE22_Tr_0034,adrenal_gland_right,7,-164.0560507651033,-235.6341417034064,151.79935767410413,-161.22537,-178.413,108.91734,-163.98361,-175.94763,113.74641,-163.38266,-168.18384,145.27768,-162.86388,-174.18147,122.64715,71.56213811426987,70.78496871783537,67.76820217936124,68.0272233671002
FLARE22_Tr_0034,adrenal_gland_left,8,-232.6182312624795,-222.70205016018002,141.231778425656,-236.7478,-165.7723,98.36406,-231.9192,-167.27823,98.51802,-232.2771,-160.2392,136.92407,-233.64803,-164.42992,111.268715,71.38411539582408,69.97680845665514,62.6121454343454,65.53233726058264
FLARE22_Tr_0034,gallbladder,3,-122.20721151924258,-174.42438686478764,121.65570778538927,-122.55052,-106.93658,88.41226,-126.569595,-111.716354,86.21771,-131.47446,-103.744606,125.61003,-126.86486,-107.46584,100.079994,75.23196829565596,72.16078747279634,71.39432700497079,70.50284874113764
FLARE22_Tr_0034,esophagus,14,-210.5669513716795,-214.5884487926264,193.734625564378,-204.03667,-162.70354,169.84023,-205.9181,-165.37302,181.47516,-208.92722,-150.98392,201.15973,-206.29399,-159.68681,184.15837,57.49461763111253,50.93196521191772,64.05745334512531,55.894117896111936
FLARE22_Tr_0034,stomach,5,-227.00607548434286,-160.30674344831883,141.6413289948817,-242.9867,-125.218124,111.00982,-238.84473,-122.8531,118.07319,-240.46986,-114.03193,148.0085,-240.76709,-120.70105,125.69717,49.24307838677848,45.8081436812349,48.612476842242025,44.85747211644817
FLARE22_Tr_0034,duodenum,18,-174.9071822935301,-190.27035377603323,100.61223900841233,-167.81096,-138.84946,61.565506,-169.45462,-133.71405,60.783764,-171.51785,-129.47223,87.919426,-169.59447,-134.01192,70.08957,64.95469493585993,69.38770298770231,62.20134269698745,64.22515096535709
FLARE22_Tr_0034,kidney_left,2,-263.90590539159786,-248.85509030813768,104.47028744092353,-267.50336,-192.2958,67.67486,-262.25867,-191.29893,65.58061,-265.23917,-184.28111,102.033844,-265.0004,-189.29195,78.42977,67.57068757857293,69.48259679374696,64.63367875269543,65.0159557081485
FLARE22_Tr_0035,liver,4,-189.1512207098999,-211.46437006317544,155.51656562165482,-183.4186,-147.28726,147.68073,-182.46545,-139.53499,159.85771,-190.30362,-142.47308,164.7873,-185.39587,-143.09845,157.44191,64.90735401860653,72.36975176952383,69.62091655083084,68.4960483899977
FLARE22_Tr_0035,kidney_right,1,-188.39995076261587,-271.0920964283249,101.94267808441788,-185.27086,-200.83554,81.138885,-182.39764,-195.18613,97.13092,-185.3764,-192.59311,103.787094,-184.34831,-196.20491,94.01896,73.33875248101252,76.29480281713806,78.57884393021551,75.41413492492529
FLARE22_Tr_0035,spleen,0,-348.2430010922919,-271.0861094969695,156.66335055867208,-344.20392,-205.47144,135.43143,-349.00348,-201.7537,156.51605,-350.79474,-202.19159,157.38107,-348.00073,-203.13892,149.77618,69.08251735446555,69.33674388435526,68.94549583693689,68.29577481936126
FLARE22_Tr_0035,pancreas,6,-283.3886725031279,-220.25683867200024,118.0453636278401,-267.6584,-146.43668,109.02281,-266.77155,-141.82935,124.799576,-269.21307,-142.01993,132.68904,-267.881,-143.42865,122.17047,76.01489827172074,80.4525944165259,80.84799989137854,78.48614296465456
FLARE22_Tr_0035,aorta,51,-263.4408079480269,-248.1171273070329,141.60553929351062,-262.11182,-186.37111,154.12173,-260.99878,-183.61557,155.814,-268.59857,-184.77023,161.90753,-263.90305,-184.91899,157.28108,63.01580864858038,66.09307538598898,66.72032991333656,65.11482725997709
FLARE22_Tr_0035,inferior_vena_cava,62,-231.24812521594717,-231.47211077519242,116.8110585452395,-232.11867,-164.08919,127.25443,-231.4841,-164.28305,140.22314,-234.41618,-163.77032,147.8058,-232.67299,-164.04753,138.4278,68.1929632732577,71.15160764278711,74.52679057924666,70.81940051844076
FLARE22_Tr_0035,adrenal_gland_right,7,-220.52318948004253,-259.08927219145744,144.93446291560102,-217.51166,-187.63068,134.31444,-217.1858,-183.3901,148.84235,-221.57356,-183.48914,153.11385,-218.757,-184.83662,145.42354,72.30619051475192,75.87340383812588,76.04857802528257,74.27526067533914
FLARE22_Tr_0035,adrenal_gland_left,8,-287.4662339297843,-248.73857426835505,128.76190476190476,-288.34473,-180.54385,122.93295,-288.0875,-176.92175,142.4018,-290.9083,-175.28612,142.31001,-289.11353,-177.58391,135.88159,68.44901996801639,73.10327202931595,74.7707323188168,71.5289454197322
FLARE22_Tr_0035,gallbladder,3,-171.94747819707797,-179.7008876960445,93.04381585154898,-178.01193,-116.46238,105.093094,-179.48087,-113.16628,119.69793,-188.63936,-116.5625,129.9799,-182.04405,-115.39706,118.25698,64.66120652871598,72.06973955947049,75.02899099822065,69.80420612595151
FLARE22_Tr_0035,esophagus,14,-268.7090304471263,-241.39771169796543,198.04221900412165,-260.06003,-183.27374,206.60753,-259.8955,-177.40771,210.79742,-267.18777,-182.35124,211.0145,-262.3811,-181.01091,209.47314,59.38489325459841,65.84142420385592,60.47379400862224,61.78409611573654
FLARE22_Tr_0035,stomach,5,-309.62926783439406,-196.19535205491715,150.9587779328561,-290.93744,-126.51534,136.92036,-290.8912,-121.653305,152.58684,-297.59195,-122.4626,156.55132,-293.14017,-123.54374,148.68617,73.49670212700573,76.87836077184511,74.9179025937739,74.5339654600839
FLARE22_Tr_0035,duodenum,18,-255.15213282715035,-211.8079555556226,72.85451849941988,-225.97542,-147.52187,73.16261,-227.88281,-140.31894,94.48167,-229.93585,-140.48921,94.11178,-227.93135,-142.77667,87.25202,70.59799526396971,79.51118677747576,78.57541018594497,75.58820767387193
FLARE22_Tr_0035,kidney_left,2,-325.2832849689834,-264.6365729092852,91.75422960492955,-320.71368,-201.44229,87.85519,-323.4779,-197.68713,101.956116,-324.34158,-193.68048,104.66185,-322.8444,-197.60332,98.157715,63.47913848574291,67.74633034132961,72.12669721326185,67.38256592381266
FLARE22_Tr_0036,liver,4,-151.40447970414544,-181.42448744334035,123.31428044156628,-149.20099,-140.69543,134.25735,-150.23865,-144.44234,144.35384,-147.7088,-133.64133,135.62788,-149.04948,-139.59303,138.0797,42.2310548678754,42.56408714120049,49.48245447224496,44.42335099954478
FLARE22_Tr_0036,kidney_right,1,-139.48097166461667,-241.84200307860098,97.34735463657614,-146.06207,-193.59914,73.921906,-143.18207,-193.31752,79.767395,-139.84674,-179.74286,80.89432,-143.03029,-188.88652,78.19454,54.031812369406836,51.743391245353024,64.24282001288567,56.42438332099014
FLARE22_Tr_0036,spleen,0,-286.3161630007793,-226.10064489799498,148.22387607872565,-282.34082,-189.09799,126.57453,-279.64838,-188.95569,136.40515,-285.54138,-187.76665,127.03647,-282.5102,-188.60677,130.00539,43.05454439974737,39.546041756995656,43.80641384974763,41.85916566673742
FLARE22_Tr_0036,pancreas,6,-199.24369745056907,-183.2075412776489,76.53438062387522,-217.53897,-142.97598,101.770546,-216.84541,-148.22675,110.990585,-214.85312,-132.4411,110.53962,-216.41252,-141.21461,107.766914,50.89360845416465,52.160392119100784,63.06537684134489,55.07853980455758
FLARE22_Tr_0036,aorta,51,-204.6003963333413,-212.22679339062688,131.80013807386953,-209.25093,-163.42056,139.62653,-206.77199,-163.74873,150.31992,-210.94585,-161.95636,148.15186,-208.98958,-163.04189,146.03276,49.64804091491872,51.94054547978507,53.24246319750876,51.39054036323588
FLARE22_Tr_0036,inferior_vena_cava,62,-176.28204712871363,-200.18328392598437,107.77098058513018,-181.50916,-153.18057,121.382866,-179.63498,-156.6716,131.01671,-181.88643,-148.36629,128.18974,-181.0102,-152.73949,126.8631,49.21240658629695,49.44565322212492,55.97621013429774,51.35930500718395
FLARE22_Tr_0036,adrenal_gland_right,7,-170.7641767475916,-222.72533734907276,141.55027173913044,-173.08653,-175.87111,125.44143,-170.51358,-179.20375,126.92732,-170.53833,-168.39877,124.970024,-171.37947,-174.49121,125.779594,49.600472376552766,45.9132002648373,56.8008027334399,50.75060394271098
FLARE22_Tr_0036,adrenal_gland_left,8,-224.75729213971246,-212.30754249176118,132.39908256880733,-233.63518,-170.2974,111.23199,-227.5489,-170.50291,123.49213,-229.36926,-164.06357,118.298416,-230.18445,-168.28795,117.67417,47.871864163687036,42.834027287256866,50.47355871989002,46.73330371950759
FLARE22_Tr_0036,gallbladder,3,-135.30330654978752,-171.34532095777868,61.39809553872054,-148.42818,-128.29788,93.918594,-142.45047,-125.544716,97.3119,-144.8169,-114.68492,107.231094,-145.23186,-122.84251,99.487206,55.52411240820411,58.639393974432245,73.49539462204372,62.4650257122369
FLARE22_Tr_0036,esophagus,14,-207.79855923121667,-204.1672615659675,179.68767142073506,-207.46577,-164.4752,181.17075,-206.7115,-165.9483,197.53122,-210.56831,-161.25095,188.40247,-208.24854,-163.8915,189.0348,39.721148675499805,42.19315913199609,43.87971420354363,41.348624917708854
FLARE22_Tr_0036,stomach,5,-228.68881396002791,-167.93692487591977,97.81590475473214,-249.89252,-138.33524,121.063324,-242.26498,-136.4089,125.207016,-246.69334,-126.283676,126.25682,-246.28362,-133.67595,124.17572,43.200689057520506,43.91584459765719,53.554102871531626,46.67152622343708
FLARE22_Tr_0036,duodenum,18,-181.78346727710297,-187.19285734907032,45.21277435654508,-173.22621,-144.39302,62.941513,-174.90677,-144.23462,79.18991,-172.47064,-130.06046,79.93922,-173.53455,-139.5627,74.02355,47.11009260099491,55.20095124957018,67.50382112269817,56.2737741212203
FLARE22_Tr_0036,kidney_left,2,-258.04322917360633,-241.74871855531723,98.62498856515575,-254.6741,-196.99646,89.1649,-248.63159,-193.1496,86.84262,-257.0955,-184.76778,86.34409,-253.46706,-191.63794,87.45054,45.86511642628996,50.88494577689621,58.29705273146914,51.54512461783258
FLARE22_Tr_0037,liver,4,-116.6720642458674,-158.2160124717608,120.03767969257925,-122.218124,-106.675514,111.33856,-124.66887,-105.68925,117.94081,-122.95053,-114.25467,119.135124,-123.279175,-108.873146,116.13816,52.56288035734763,53.17336571399118,44.4165898561179,49.93574495568033
FLARE22_Tr_0037,kidney_right,1,-120.89098134051072,-229.01106728625342,81.87469746428528,-126.19623,-170.11227,53.59363,-121.265045,-159.94128,56.427227,-116.72906,-170.70471,55.203045,-121.39678,-166.91942,55.074635,65.55175170216208,73.60943291544204,64.25207965021976,67.63040792291956
FLARE22_Tr_0037,spleen,0,-292.0665009691441,-205.57407086645583,130.56822186678232,-278.19052,-164.0721,104.94757,-287.61462,-161.10709,113.3694,-277.02896,-176.13707,111.09358,-280.9447,-167.10542,109.80352,50.70872059805118,47.8845633588198,38.36569082366869,45.10769463086358
FLARE22_Tr_0037,pancreas,6,-204.70045096399045,-157.6193973616038,87.4397002084881,-203.94344,-114.21803,78.30011,-206.5389,-105.476654,82.71692,-197.55792,-121.920265,84.66613,-202.6801,-113.87165,81.89439,44.35970724024368,52.38845500521357,36.512141041025345,44.144055827059255
FLARE22_Tr_0037,aorta,51,-199.38504876002898,-197.11688561953423,111.77412259730325,-198.31384,-143.48367,115.84351,-198.9555,-143.16086,110.84567,-198.08122,-150.36145,117.45119,-198.4502,-145.66866,114.71346,53.79803816236882,53.96572455490741,47.116873477420015,51.540605983573
FLARE22_Tr_0037,inferior_vena_cava,62,-167.93597298982104,-180.2270343452746,105.90645767604215,-167.79454,-129.69644,95.781235,-169.33362,-124.45204,100.00432,-167.34053,-134.81609,104.3933,-168.15623,-129.65486,100.05962,51.535239795233956,56.103818718739014,45.440053208449314,50.90951437500433
FLARE22_Tr_0037,adrenal_gland_right,7,-155.16709156090062,-208.40423658029036,135.04691108545035,-153.58813,-152.91335,97.2318,-155.26134,-145.57596,104.34244,-152.5387,-157.95395,105.56601,-153.79607,-152.14775,102.38009,67.16930120565492,69.9297227445228,58.491568095112655,65.06760464588797
FLARE22_Tr_0037,adrenal_gland_left,8,-230.57432151987535,-201.45813365644776,119.36901991207654,-225.24057,-140.19998,82.334076,-227.13531,-137.49994,95.53769,-220.53885,-147.35167,93.89424,-224.30492,-141.68385,90.58866,71.78159348246122,68.34039623484794,60.63979335987208,66.63767026891288
FLARE22_Tr_0037,gallbladder,3,-117.34921575408988,-141.89328707147476,61.14350859001249,-117.9261,-88.30256,75.55867,-116.57814,-79.39017,77.804276,-119.923744,-91.223274,84.64412,-118.14266,-86.30533,79.335686,55.49861100229241,64.690151499267,55.91383639113483,58.49449562827461
FLARE22_Tr_0037,esophagus,14,-204.79823389727736,-181.90457281475523,168.24570627409744,-195.86324,-137.34612,163.70166,-200.72357,-134.01425,165.35336,-199.4763,-144.1444,164.46599,-198.6877,-138.50159,164.507,45.67207795549408,48.15029985790341,38.32023390493693,43.99017760709933
FLARE22_Tr_0037,stomach,5,-224.87984522499534,-130.91741083154412,114.73321258896554,-233.52666,-98.113045,102.36934,-231.08774,-88.13418,109.59011,-229.41183,-101.77316,111.42719,-231.34209,-96.0068,107.79554,36.10760530439171,43.53612783752254,29.679216418688405,36.17516789069765
FLARE22_Tr_0037,duodenum,18,-176.1296243610771,-161.38990937488896,67.20741444550016,-159.15755,-114.20621,45.47756,-163.62137,-103.68193,55.328568,-161.22104,-118.329155,50.489395,-161.33333,-112.072426,50.43184,54.6492434448653,60.23100773355269,48.5385070062721,54.15315773406109
FLARE22_Tr_0037,kidney_left,2,-271.7375150852289,-219.06800338096332,66.32128829120131,-250.76999,-166.71361,56.488922,-259.4375,-160.44215,60.1805,-250.69722,-169.9669,58.519184,-253.6349,-165.70757,58.3962,57.24766643277615,60.21619280001487,53.985968959174926,56.902091078893704
FLARE22_Tr_0038,liver,4,-135.7938968420827,-176.66228638646368,172.92496314074768,-132.43759,-120.1939,155.53894,-141.16605,-119.98772,169.48639,-142.79099,-127.74981,181.67557,-138.7982,-122.64381,168.9003,59.179532881356785,57.032364768861804,50.17930590603341,54.25145110752415
FLARE22_Tr_0038,kidney_right,1,-127.98846972251062,-240.82512984378312,105.34604484244772,-136.72481,-176.1682,87.86396,-141.19818,-175.45721,107.04979,-139.09293,-181.56276,108.44729,-139.0053,-177.72939,101.12035,67.54602701963533,66.71104553941645,60.373464475491865,64.18956200483477
