case_id,target_index,target_name,i,j,k,world_x_mm,world_y_mm,world_z_mm,verification_error_mm
case_195,77,gluteus_medius_left,148.66389989621663,190.0159449004623,56.29464100386829,67.3119127587582,107.96775537860293,708.689257593674,0.0
case_195,78,gluteus_minimus_right,265.0218597345707,140.06723633586466,146.25869994380162,-3.820980658048086,77.43270502563601,888.6173754735407,0.0
case_195,79,gluteus_minimus_left,392.83102646558405,116.58465156468523,34.086225603292384,-81.95431891353087,63.07714050731734,664.2724267925223,0.0
case_195,80,autochthon_right,143.48928634915427,109.48815652732767,34.09626902408007,70.47529955608343,58.73885350205774,664.2925136340976,0.0
case_195,81,autochthon_left,449.2126478717523,187.67801363552607,69.95538603279897,-116.42198981222361,106.53851224203059,736.0107476515354,0.0
case_195,82,iliopsoas_right,74.03969150380486,173.06675717713813,70.41600590219545,112.93179015490054,97.60624022743015,736.9319873903285,0.0
case_195,83,iliopsoas_left,442.01020591943325,220.02060695203218,56.79011826859578,-112.01893447809101,126.31044917184781,709.6802121231291,0.0
case_195,84,brain,79.18655585724787,208.58143442192588,59.27092302845742,109.7853672200809,119.3173612774664,714.6418216428524,0.0
case_195,85,skull,322.7176883344703,99.52064214900196,145.69283872739678,-39.09206337634612,52.64543162624534,887.485653040731,0.0
case_195,86,rib_left_1,210.91352337309678,98.81653058135123,145.22558640654407,29.25696715668107,52.21498842180261,886.5511483990256,0.0
case_195,87,rib_left_2,366.50830686073425,227.02561144731806,80.23997484997452,-65.86250009259732,130.59280543556747,756.5799252858865,0.0
case_195,88,rib_left_3,157.45470169103422,220.17804660588646,81.66336026305528,61.93784838028573,126.40669646023917,759.426696112048,0.0
case_195,95,rib_left_10,404.712962962963,349.4275132275132,216.45026455026456,-89.21808087384261,205.42053054728834,1029.0005046864667,0.0
case_195,96,rib_left_11,449.0393198724761,316.7384793739735,206.85073905902811,-116.31602953141606,185.4368047735424,1009.8014537039937,0.0
case_195,97,rib_left_12,474.6743498089486,266.3743374830519,199.56606680636017,-131.98744431679864,154.64778834413133,995.2321091986578,0.0
case_195,98,rib_right_1,476.19110121018724,215.9425612619664,194.014329580348,-132.91467710700897,123.81742514647556,984.1286347466335,0.0
case_195,99,rib_right_2,454.53633499891373,161.48843145774495,191.90435585487725,-119.67650948175782,90.52808407475423,979.9086872956921,0.0
case_195,100,rib_right_3,420.52210243977925,136.43441481405065,185.40846959302627,-98.88265246806816,75.21185905624581,966.91691477199,0.0
case_195,101,rib_right_4,396.61749025224793,123.62600461526219,177.87737725789768,-84.2690907206125,67.38171766518958,951.8547301017329,0.0
case_195,102,rib_right_5,359.6331475648171,121.82941604070754,172.8846619820693,-61.65952185114793,66.28341254051067,941.8692995500761,0.0
case_195,107,rib_right_10,146.6931216931217,354.3796296296296,219.20634920634922,68.51670490244709,208.44789858217592,1034.5126739986358,0.0
case_195,108,rib_right_11,101.42210386151798,327.4229915667998,210.35031069684865,96.19215135028296,191.96854757892254,1016.8005969796347,0.0
case_195,109,rib_right_12,66.53535549938428,281.7545531142653,202.64851902261975,117.51940181385297,164.05014672805672,1001.3970136311771,0.0
case_195,110,sternum,60.28588827111464,223.67302091607095,197.02176330420968,121.33987689675999,128.54327255220744,990.1435021943569,0.0
case_195,111,costal_cartilages,73.96306547050963,168.42178850925748,194.0804542851689,112.9786338041611,94.76664024101092,984.2608841562753,0.0
case_195,112,atrial_appendage_left,107.76141180670207,138.57248672526885,188.83293918165188,92.31675411035596,76.51892254884599,973.7658539492413,0.0
case_195,113,subclavian_vein_right,128.46142921213934,122.11414262221558,180.89168784571686,79.66225128242263,66.45747390772163,957.8833512773713,0.0
case_195,114,subclavian_vein_left,165.43537859007833,118.15187119234116,175.7384682332463,57.05903613536228,64.03522594375544,947.5769120524301,0.0
case_195,115,brachiocephalic_vein_right,280.21768707482994,351.5694849368319,216.69873663751216,-13.11061729379253,206.72997809614918,1029.4974488609619,0.0
case_195,116,brachiocephalic_vein_left,269.72836195885105,354.6330901835763,193.36489353840958,-6.698197838125736,208.60284614738163,982.8297626627566,0.0
case_196,0,spleen,387.9833243003013,185.75182431114098,153.27017148307934,-56.780626411693504,92.6304242693745,658.5403429661587,0.0
case_196,1,kidney_right,128.2944189778319,216.55602062515078,110.62047702674649,89.80158772540348,110.01794914193081,573.2409540534929,0.0
case_196,2,kidney_left,359.4012792719823,178.05684660647498,128.54955690020725,-40.64740177656813,88.28697005717045,609.0991138004144,0.0
case_196,3,gallbladder,179.2946412742253,295.83931287381847,122.61393473980834,61.01435287450954,154.76965121197958,597.2278694796166,0.0
case_196,4,liver,202.91057508403847,272.5261345195317,152.9628390518141,47.68426523576734,141.61045483622004,657.9256781036281,0.0
case_196,5,stomach,351.1593411774567,264.2720314742831,140.62149398070054,-35.995214063056636,136.95140057825745,633.242987961401,0.0
case_196,6,pancreas,281.20537327158667,284.11493743225935,133.5916839097448,3.490521727561429,148.15179085531827,619.1833678194896,0.0
case_196,7,adrenal_gland_right,212.70236753100338,232.95715896279594,146.20518602029313,42.15725738972661,119.27562293017192,644.4103720405863,0.0
case_196,8,adrenal_gland_left,299.9094827586207,225.20114942528735,148.80747126436782,-7.067071322737064,114.8977191091954,649.6149425287356,0.0
case_196,9,lung_upper_lobe_left,394.9212110057974,308.0003680868685,182.00762860034968,-60.69673824350673,161.6339968302832,716.0152572006994,0.0
case_196,10,lung_lower_lobe_left,365.10769929820685,195.75205254173346,182.4841497297669,-43.86840839293316,98.27508434484565,716.9682994595338,0.0
case_196,12,lung_middle_lobe_right,176.21637001315213,331.626918018413,186.80905743095133,62.751892707419984,174.970076772112,725.6181148619027,0.0
case_196,13,lung_lower_lobe_right,142.5664207862422,225.4941319414488,181.04281051390447,81.74571170464064,115.0630940060131,714.0856210278089,0.0
case_196,14,esophagus,267.95603037259406,258.9424333392195,183.55059155924422,10.969154731094363,133.94309225592664,719.1011831184885,0.0
case_196,17,small_bowel,276.93065153370065,286.54096121719243,64.43089169244801,5.903401771016632,149.52116756204808,480.86178338489606,0.0
case_196,18,duodenum,195.74525762624967,281.18937451935403,106.29050243527301,51.72875106643329,146.50044772674477,564.581004870546,0.0
case_196,19,colon,255.41547046250776,284.7596143630049,79.13887512884233,18.04771296159231,148.515680763493,510.27775025768466,0.0
case_196,20,urinary_bladder,267.6844900785884,241.1281202011382,25.00949685345217,11.122426498609286,123.88774753540807,402.0189937069043,0.0
case_196,24,vertebrae_L5,252.9187061805518,139.56253418908705,65.10788092384655,19.457019362930737,66.55873511844952,482.2157618476931,0.0
case_196,25,vertebrae_L4,252.56923268294418,183.22925329637133,75.64866545829335,19.65428077076004,91.20655117705334,503.2973309165867,0.0
case_196,26,vertebrae_L3,249.81922822126532,198.67754223252732,89.57290730137699,21.206529382918603,99.92638614296952,531.145814602754,0.0
case_196,27,vertebrae_L2,247.23743235632605,202.05662479492642,105.7583437400524,22.663832126995658,101.8337198549487,563.5166874801048,0.0
case_196,28,vertebrae_L1,248.21075183099995,194.72415425240396,122.82722584823875,22.114438907892605,97.69488394325145,597.6544516964775,0.0
case_196,29,vertebrae_T12,249.2534257906201,185.00865753122503,140.35371805122833,21.52589833302889,92.21094145805475,632.7074361024567,0.0
case_196,30,vertebrae_T11,249.53235655085683,175.89525598872711,156.63452476552675,21.368454993754654,87.06685347801198,665.2690495310535,0.0
case_196,31,vertebrae_T10,248.42600297940103,173.10984400952037,172.15907261861955,21.992939724517782,85.4946189819363,696.3181452372392,0.0
case_196,32,vertebrae_T9,245.95792125747377,165.23101944120634,185.6384386868725,23.386056165214995,81.04739183302468,723.276877373745,0.0
case_196,33,vertebrae_T8,242.16590807675146,143.03569834895137,192.16787148594378,25.526469855114897,68.51917348212294,736.3357429718876,0.0
case_196,34,vertebrae_T7,236.7642487046632,102.05569948186529,193.3782383419689,28.575453367875667,45.387885059099744,738.7564766839378,0.0
case_196,50,pulmonary_vein,311.1645226769709,307.15605473287764,188.64383276880372,-13.420013776649569,161.1574215191438,729.2876655376074,0.0
case_196,51,brachiocephalic_trunk,272.15168742921855,242.96168742921859,158.45789354473385,8.600902994054366,124.92271028719566,668.9157870894677,0.0
case_196,62,iliac_vena_left,229.54780274201116,262.91203148621173,158.94171923056874,32.648798842888226,136.1837443349906,669.8834384611375,0.0
case_196,63,humerus_right,233.57364629905612,287.05601092896177,146.08072528564333,30.3763988663531,149.81188898138663,644.1614505712867,0.0
case_196,64,humerus_left,356.22546972860124,268.49876636933004,61.16568608844183,-38.85480615540186,139.33719429831325,474.33137217688363,0.0
case_196,65,scapula_right,188.6924219910847,275.4560372117062,66.84365915110796,55.709746180813525,143.26424756676386,485.6873183022159,0.0
case_196,66,scapula_left,349.3683534549191,249.60868225019266,58.883534549190856,-34.98428544623363,128.67462728575327,469.76706909838174,0.0
case_196,67,clavicula_right,187.74945012291371,259.22409108552205,64.08248156294475,56.24200959858972,134.10207485100756,480.16496312588947,0.0
case_196,74,gluteus_maximus_right,454.76503745094413,196.5189428941046,23.04690336678009,-94.47577309242746,98.70795800077389,398.0938067335602,0.0
case_196,75,gluteus_maximus_left,89.13935698068433,225.04629259888875,18.411390888658172,111.90278482926217,114.81030968960712,388.8227817773163,0.0
case_196,76,gluteus_medius_right,397.3973198348892,201.5853824333539,51.13722325659941,-62.094385609927684,101.56772563132672,454.2744465131988,0.0
case_196,77,gluteus_medius_left,129.76012293851159,219.79425903561852,47.17700206388458,88.97426654447295,111.84578293221436,446.35400412776914,0.0
case_196,78,gluteus_minimus_right,247.37886345467442,171.7785797124295,132.05197437312106,22.584000901560728,84.74318268924243,616.1039487462422,0.0
case_196,79,gluteus_minimus_left,404.97003393393123,116.34108944841775,31.953046928578427,-66.36882774786352,53.45131806756392,415.90609385715686,0.0
case_196,80,autochthon_right,112.90881964335658,136.14833588905285,31.367497034400948,98.486037349746,64.63158021862553,414.7349940688019,0.0
case_196,81,autochthon_left,437.5333496118137,167.01770839692114,68.81585708974067,-84.74929304260579,82.05589399748088,489.6317141794814,0.0
case_196,82,iliopsoas_right,52.77630574189787,209.3179145899876,56.87488196799382,132.4280227355303,105.93237757130159,465.74976393598763,0.0
case_196,83,iliopsoas_left,477.7472087317879,217.84003404596206,53.629032527245116,-107.448131491185,110.74271452984968,459.2580650544902,0.0
case_196,84,brain,55.357534646717085,250.13686670345007,43.132598747200674,130.97104001386478,128.97276265097085,438.2651974944014,0.0
case_196,85,skull,294.2028014126355,119.41317368591886,131.20631080754922,-3.845917203616523,55.185365615684674,614.4126216150985,0.0
case_196,86,rib_left_1,196.75279489386764,127.50954851278799,123.8036721564008,51.16004350717236,59.755389687882285,599.6073443128016,0.0
case_196,87,rib_left_2,382.35315557798526,234.62489135615556,72.2057804533202,-53.60266008210496,120.21697969126748,496.4115609066404,0.0
case_196,88,rib_left_3,139.5153389705831,254.14268150005955,69.06985729398001,83.4679043701201,131.2338573310883,490.13971458796004,0.0
case_196,95,rib_left_10,377.6666666666667,357.3703703703704,194.77777777777777,-50.95735677083334,189.50104890046296,741.5555555555555,0.0
case_196,96,rib_left_11,409.3642671292281,332.4856895056375,187.1176640647586,-68.84916640692757,175.45481302173678,726.2353281295173,0.0
case_196,97,rib_left_12,430.1496462626884,306.40725930482927,178.21947093202093,-80.58153861311905,160.7347615997962,708.4389418640419,0.0
case_196,98,rib_right_1,443.621232568601,270.4002099265257,171.7323436797121,-88.18561760219859,140.41047005618344,695.4646873594243,0.0
case_196,99,rib_right_2,444.25472230053566,230.52438680575133,170.2083450803496,-88.54319286104453,117.90243708371511,692.4166901606992,0.0
case_196,100,rib_right_3,424.77256022866476,170.18752552062065,172.54409963250305,-77.54642559782053,83.84510717863158,697.0881992650061,0.0
case_196,101,rib_right_4,381.7275960170697,132.36710018288966,171.82808372282057,-53.249561033072524,62.497249907920136,695.6561674456411,0.0
case_196,102,rib_right_5,354.4439136588818,126.40835102618541,158.70169851380044,-37.84920126448603,59.13381532532732,669.4033970276009,0.0
case_196,107,rib_right_10,125.48197548666187,345.00504686373466,188.81903388608507,91.38908024288031,182.52140340550648,729.6380677721702,0.0
case_196,108,rib_right_11,88.0009844942161,320.60571006645336,183.83829682500615,112.54534273666317,168.74912150235355,719.6765936500124,0.0
case_196,109,rib_right_12,84.81176693151721,307.1263715474839,174.69182746878548,114.34550655623345,161.1406667523884,701.383654937571,0.0
case_196,110,sternum,76.03855799373041,291.62225705329155,163.19780564263323,119.29757175744514,152.3893208757837,678.3956112852665,0.0
case_196,111,costal_cartilages,66.85653785071466,252.7548967707782,173.90444679724723,124.48039172098333,130.45051790381817,699.8088935944945,0.0
case_196,112,atrial_appendage_left,73.2351704810836,197.24392807099485,172.78211116300795,120.87995259954461,99.11717814944826,697.5642223260159,0.0
case_196,113,subclavian_vein_right,109.46497707590423,154.00445746306673,169.05361691288843,100.4299250489525,74.71052384145759,690.1072338257768,0.0
case_196,114,subclavian_vein_left,136.45166925465838,145.40333850931677,158.84219720496895,85.19720231524165,69.85559536951669,669.6843944099379,0.0
case_196,115,brachiocephalic_vein_right,270.231847133758,358.6458598726115,193.64585987261145,9.684562848328028,190.22100293590765,739.291719745223,0.0
case_196,116,brachiocephalic_vein_left,265.96911795516445,355.4085760178783,169.23519798868637,12.090673654213816,188.39370794759148,690.4703959773727,0.0
case_196,117,uterus,270.1692047377327,229.0524534686971,25.0,9.71992154452198,117.07159971182318,402.0,0.0
case_196,118,ovary_left,270.0,229.0,37.0,9.8154296875,117.0419921875,426.0,0.0
case_196,119,ovary_right,270.0,229.0,13.0,9.8154296875,117.0419921875,378.0,0.0
case_196,120,vagina,262.0,227.0,25.0,14.3310546875,115.9130859375,402.0,0.0
case_197,0,spleen,374.06583233793026,211.44350635248128,70.10231838418937,-78.44030529746715,99.36696926070965,708.1115675068844,0.0
case_197,1,kidney_right,151.96700711009566,221.0413306279732,57.80998823509352,75.98778411876161,106.04045645226262,646.6499167614052,0.0
case_197,2,kidney_left,349.6108970588235,207.60804411764707,59.65229411764706,-61.43648311121322,96.70012442555148,655.8614461741728,0.0
case_197,3,gallbladder,151.77008381689234,368.20593165699546,65.87865892972276,76.12470734606704,208.36584310525467,686.9932702345513,0.0
case_197,4,liver,154.005760833452,302.55990831711676,70.96926962203554,74.5702131704904,162.72134250174526,712.4463236961152,0.0
